,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
10,-0.2205812,0.9355563,0.92038476,1.0133972,-0.37219942,-0.920368,0.17850521,-0.5806968,0.01593512,0.28502738,-0.3615445,0.40897432,-1.1150954,-0.39444715,-1.641804,-1.7629234,-0.26681805,0.9662732,0.6530782,0.06422244,-1.1928885,1.2491229,-0.6058653,0.15618291,-0.9080645,-0.9149173,-0.4149645,-0.23965514,-1.0417588,-1.4114535,-0.6898953,-1.2055638,-0.39577568,-0.43284604,-1.1340885,0.48319238,0.23038787,-0.17123643,0.18483163,-1.5778363,-0.23993534,-1.6320697,-2.1087806,-0.0624689,0.90360063,1.0414658,-1.11905,0.30061275,-0.033365957,0.7680383,-0.47857088,0.33110228,0.26010293,-1.3206319,-0.6587072,2.4449847,0.29294014,-1.2558796,0.3584681,-0.23630369,-0.28948972,-0.66483414,0.6287039,-0.2309238,0.43480155,1.1851655,0.8087198,-1.9117188,-0.55202544,0.5143503,-0.09353786,-0.9692881,0.15084916,-0.5427218,0.9670624,-1.7752019,-1.2829984,-0.15798455,-0.68118423,1.1635853,0.9635374,-0.54116213,0.07520084,0.51581335,0.46320254,1.342928,-1.1691902,1.2390234,0.30327463,0.6322395,-0.06931623,-0.18228655,0.2866073,0.7597813,0.7526115,-2.4230545,1.3629309,-0.28419423,1.3972187,0.63634235,-0.84077865,0.3943451,1.6332425,0.81836677,0.42155188,0.2804168,0.8748307,1.4232398,-0.9670405,-1.317205,0.8221024,0.15972586,-1.1536095,2.5725222,-0.12565067,-0.023859117,0.65340304,0.9597531,-0.55149513,1.4038357,-0.78653145,-0.14573537,-1.7850786,-0.7174028,-1.8402745,1.2194304,-0.43940243,0.3034076,Santos
11,-1.0231584,1.0687912,1.5688053,0.95758164,-1.8124676,-0.24028613,0.8297247,-0.30556798,-0.5477917,-0.674998,-0.9576085,0.8065411,-2.143506,0.83664787,-2.1922066,-1.8157924,0.0803407,1.712027,1.0846539,0.5897056,-1.280868,0.2965959,-0.015647296,-0.50241154,0.078433365,-0.008400053,-1.3005428,-0.74647385,-0.43614388,-2.1561127,-0.47001532,-0.9143258,-0.92581654,0.2729664,-1.6196886,-0.060957424,0.5399481,-0.3552219,0.07786551,-1.806775,-1.3931236,-1.1716899,-1.3406606,0.8324276,0.7084915,1.4435399,-1.6323435,0.8127661,-1.011364,1.8714724,0.23516907,0.3394417,0.878926,-0.75415874,-0.5035945,2.1449542,-0.5456052,-0.1806388,0.5125425,0.37258738,-0.72605765,-0.42480445,0.21261892,0.45798457,0.77933145,0.6951141,-0.13813117,-1.4380314,0.03434582,0.070109606,-0.1462881,-1.1093916,0.10496408,-0.13176548,0.754397,-0.94668764,-1.3146088,-0.5708075,-0.13362698,1.073922,1.303709,-0.17545168,-0.9442878,-0.5009137,0.70925564,1.0080094,-0.99336696,1.1236424,-0.72618806,1.1673659,-0.2528244,-0.4947627,-0.3296256,-0.07638848,-0.41749847,-1.3601075,0.8007632,-0.28286085,2.017824,0.17931896,-0.97829926,0.5452441,2.2842393,0.72219074,-1.2360985,-0.7159485,0.51614916,1.1373153,-1.2221075,-2.9042888,0.53234965,0.48768383,-0.14614268,1.8179324,0.4572487,0.26834592,1.6018224,1.4669075,-0.33326906,1.9115055,-0.22883101,-1.1452311,-1.1674465,-0.14374703,-2.4184906,1.1058204,0.2593811,0.94599044,Santos
12,-0.49765942,1.1587807,1.2290322,0.6080818,-0.9114674,-0.38389492,0.17082493,-0.62724835,-0.12853204,-0.20434903,-0.11790982,0.7191703,-1.5249946,-0.12316657,-2.1905897,-0.52744776,0.33219326,1.0074588,1.5779527,1.1214457,-2.0754035,2.419676,-0.5250849,0.8576776,-0.36661196,0.33402666,-0.03238094,-0.7611827,0.034157448,-1.277103,-0.60764015,-1.1268055,0.05490946,-0.20053005,-1.9304165,0.7418328,1.2119405,0.8186451,0.29083896,-0.45583096,-0.48781568,-1.8640343,-2.0314195,0.44221187,1.7979218,0.89914376,-1.4277276,0.49980006,0.6111385,0.8870394,0.029160164,0.30719933,0.1445532,-0.94331354,-2.023003,2.309091,0.5837227,-0.20654641,0.15319037,0.20710939,-0.29371092,-0.82063484,0.04100001,-0.09682843,0.27319223,1.1460643,1.882228,-1.762024,-0.3062499,-0.23631348,-0.46312898,-1.2923895,0.38871017,0.4795528,1.0686439,-2.3458388,-1.1679801,-0.32923543,-0.69318664,1.4325048,0.2541798,-0.44570857,-0.19532531,0.7317017,-0.60307354,2.4918327,-0.25786775,1.7688087,-0.18302181,0.7709859,-0.19496304,-0.19917901,1.3587545,-0.6514205,0.65771025,-2.7099724,1.3199584,-0.79950166,0.8774075,0.5392076,-1.0210947,0.21164572,1.6640399,0.94436246,-0.40301728,-0.123676494,0.22451784,0.9931736,-0.57413024,-1.7840388,0.46416432,-0.2344655,0.02260619,2.6293046,0.41696545,-0.5310644,0.48566303,1.097921,0.1887359,1.6547714,-1.3573768,-0.24007839,-1.9826931,-0.5205414,-1.3730369,1.5968668,0.4019588,0.9281969,Santos
13,-0.86709607,0.6204767,0.88238555,0.7776631,-0.640233,-0.69271183,-0.29221666,-0.8627713,0.2770556,-0.31759936,-1.255653,0.6141037,-1.530762,0.6781676,-1.6090735,-1.2727926,0.66129816,1.1567941,0.8775665,1.1591988,-0.39452106,0.53147376,-0.3420131,0.2958333,-0.4318448,-0.38672602,-0.39821815,-0.8380678,-0.43314534,-1.3087794,0.26521468,-1.264148,0.31981897,0.23465371,-2.4421713,0.9698401,-0.58895445,-0.36014724,0.027971745,-1.4748169,-0.4613987,-1.4033468,-1.9780852,0.23057398,1.3001926,0.86858994,-1.1942918,0.7242546,-0.8710218,1.1686146,-0.39321506,0.54171,-0.20149028,-1.5893548,-0.30358794,1.9735712,0.4602022,-0.4310509,1.2426145,0.024013348,-0.4385989,-0.96362257,0.6680868,0.47548148,0.38795653,-0.008018903,0.6011974,-2.0482483,-0.563459,-0.27903584,-0.65031093,-1.6228962,0.2653246,-0.36079353,0.84299386,-1.6534574,-1.155297,-1.352799,-0.6908553,0.31784892,0.53692836,-0.3243419,0.10182626,0.7610716,0.53480893,2.0986695,-0.8814141,1.4613723,-0.45304477,0.7279069,-0.104729734,0.10891505,0.68374836,0.33527744,0.058288284,-2.5856225,0.6108321,-0.7347386,0.8793362,0.93824166,-1.0148488,1.074872,1.653446,0.5035288,-0.4442036,-1.1723393,-0.023712028,1.7756195,-1.110359,-1.8957539,-0.0030601127,0.39124125,-0.4254664,2.5704339,0.33198178,-0.43434927,1.3656957,1.218908,-0.37247074,1.3803383,-0.117169514,0.2920694,-1.5338006,-1.2233983,-1.7579312,0.37645763,0.2690936,0.6994399,Santos
14,-0.25315952,0.5722083,0.91534865,0.2291632,-1.1667117,-0.86575186,-0.7845184,-0.28413236,-0.92560565,0.007657267,-0.6351183,-0.02623795,0.084746435,0.6069721,-1.0783107,-0.29542273,-1.3892808,1.1027203,1.1085808,1.1822203,-2.0223584,2.1804743,-0.5830152,0.891748,-0.46549973,-0.85460377,-0.6998929,-0.17968443,-1.3267365,-2.0260947,-0.5511651,-1.4541675,0.5632423,-0.19419247,-2.179181,1.1391407,1.8838165,0.057774045,0.5864633,-1.6999907,0.25580144,-0.46608952,-0.70830023,-0.7081885,0.9712835,0.19669132,-1.6034011,0.62328017,0.43741506,0.98576856,0.20021603,-0.009915702,0.13689294,-1.0796765,-1.2854587,2.0368533,-0.24261115,-0.69041365,0.24734345,0.88664067,0.77133125,0.33815712,0.08360205,0.86080736,-0.25409412,0.35847503,1.2920675,-2.6609192,0.10186758,0.2843756,-0.047527283,-0.49863714,-0.3152978,0.20085002,0.8030872,-2.0041175,-2.3127725,-0.4352414,0.54814,0.8344821,1.1845932,-0.39028162,0.20127949,2.2762444,0.69664705,1.0605237,0.16805132,2.1575692,0.118850514,-0.31937656,-0.41201475,0.1868856,1.0220606,1.6021248,0.18541873,-2.0506296,0.51252353,-1.1054862,1.4494164,0.6716824,-0.3498068,0.081524275,1.0470809,-0.24367052,0.044997536,-1.2268662,-0.23492101,0.9044641,-1.8983701,-0.9682916,1.1307015,-0.61394715,-0.4446139,2.8067942,-0.58635145,-0.124456,1.0735217,1.0880466,-1.8140578,2.3061278,-1.0278896,-0.6572273,-1.5958091,0.1488355,-1.8412064,1.0737407,0.25925237,-0.2682555,Santos
15,0.64948606,0.62829614,1.2775872,0.26833406,-1.2928156,0.51206046,-1.4273733,0.2035078,0.061832584,1.0698345,-0.45432895,1.0401307,-1.3294166,-1.131864,-0.6165645,-0.22667661,-0.017106496,1.9865557,2.4389155,0.85925865,-0.2356053,-0.13995032,0.8499205,-0.07594747,-0.57417077,-0.87756616,-0.07116608,0.9519111,-1.7625655,-2.540904,-1.6334467,-0.9273206,0.56787187,-0.8941606,-0.91637874,0.36067104,0.6511288,0.42509833,0.44532055,-0.8482839,-1.3985963,-1.5570874,-0.5345917,-0.8182955,0.25442654,0.95835704,-1.608706,0.2684739,-0.3743618,-0.042723916,0.50337875,0.19053914,0.55232596,0.09992072,1.6914275,2.5150912,-0.18911152,0.2519509,0.38931417,0.66707206,0.990483,0.09413092,1.3730358,-0.030549608,1.0260128,0.030994833,1.0240123,-1.2790776,-1.286889,0.854784,-0.7090287,-0.85896635,-0.5296169,0.77103513,1.3045849,-0.38239798,-2.5583155,-0.07278618,-0.010053627,0.47751796,1.7434129,-0.56767535,0.4322448,0.5237179,-0.026422791,-0.020252287,-0.9609127,1.0058459,0.13518713,-1.3572515,-1.1687479,-0.8721024,0.5346703,0.54616624,0.038962826,-2.9498763,-0.8361982,-1.2249244,1.5311408,0.73010886,-0.6312116,-0.08554997,0.30513477,0.46508345,0.08849154,-1.3579026,-0.4662465,0.83082986,-0.4044035,-0.8135126,0.73674476,-0.1865729,-1.3845112,1.9366367,-1.3294878,-0.025022794,0.30627713,1.4239075,-0.2246449,1.7216021,-0.9242759,-0.7151998,-1.0190854,0.14428405,-0.5855631,1.956983,1.0459621,0.16392076,Santos
16,-0.6404592,0.43249008,0.6931197,0.47094122,-0.64007485,0.52475864,0.16501237,0.045448072,-0.6313264,1.1428183,-0.6636708,-0.44284242,-0.113634214,-0.22175118,-1.9300537,-1.6004424,-0.7303387,1.3585844,0.9997784,0.63835883,-0.4760812,2.3209882,-1.5345752,0.81146663,-0.8630707,-0.015640743,-1.4554415,-0.005990185,-0.21962307,-1.9423211,0.38523853,-1.1325057,2.1092398,-1.2469666,-0.50813603,0.9723914,-1.5036548,-1.0445236,-0.25876698,-1.705945,0.27690515,-0.12688607,-1.2075019,0.28320286,0.8036547,-0.68323344,-0.42899475,1.3042991,-0.36363393,-0.21558103,-0.051103204,0.3791583,-0.8639414,-1.6447762,-0.56045264,2.0460165,1.4130486,-0.9787627,-0.77600783,-0.9717324,0.12731698,-1.1165365,0.5191048,0.7678274,0.5263596,0.6757902,1.1749713,-0.91307515,0.8095971,0.2784107,-0.30771157,-1.2884513,-0.014627118,-0.73029214,1.1989179,-1.9800961,-1.0769619,-0.48630935,0.17836583,2.608819,1.4840392,-1.0723422,0.39119354,0.6120901,1.0185037,2.1804044,-0.6332184,2.046948,0.87823796,1.1628724,0.30498657,1.3956202,0.37682292,2.1494107,0.48418564,-2.0259993,-0.0015315358,-1.1867495,-0.084454626,0.1444905,-0.70151055,0.71566004,0.8800326,0.41860428,-0.29613048,-1.3289835,0.22159183,0.20652631,-0.08846663,-0.6272212,-0.6406778,0.56694037,-1.5097251,4.230035,-0.45515254,-0.69783485,1.1449916,-0.09151462,0.9704889,1.2244672,-1.2547616,1.16827,-1.8092849,0.13582394,0.1824837,-0.052630022,0.6585664,0.7530892,Santos
17,-0.38031298,-0.003325656,1.7953955,1.0410776,-1.5651531,0.12831151,0.46015143,-0.2329432,-0.26605952,0.05711094,0.1254484,-0.15931934,-2.0536273,0.3780575,-2.7117069,-0.31707603,-0.40865135,1.391171,0.44717255,1.3322595,-0.1804907,1.3011353,-0.72348475,-0.39893958,-0.30629364,-0.6923444,-1.215513,-0.01261659,-1.0954978,-1.6841279,0.5848402,-0.96602017,0.26411137,-0.11361718,-1.8946695,0.099645495,0.6672611,-0.18260807,0.34209645,-0.8853811,-1.1280929,-2.2111483,-1.4551508,-0.68447393,0.11820686,0.65071934,-0.45309007,0.8961662,-2.0098922,1.1388085,-0.65461785,0.32311955,-0.020201303,-0.3852805,0.268422,2.4845114,-0.230327,0.7480144,1.4740423,0.26574257,0.3996379,-0.7869089,1.0662434,0.08360796,0.64318204,0.12090786,0.43379152,-0.9268689,-1.89565,0.19022092,-0.8126648,-2.2924542,1.3150529,-0.56778175,0.57093775,-0.5471886,-0.8669239,-0.022868622,0.0011441186,1.6776212,0.9597155,-2.163651,-0.43129858,0.7831512,-0.048269324,0.9781177,-1.2030059,1.201895,1.5655123,-0.10965343,-0.12128801,-1.3666314,-0.15008557,-0.70056957,0.6398041,-2.6318114,0.14769737,-1.3823991,1.7694063,-0.031795517,-0.45610684,1.4382131,0.8919738,0.36616272,0.43773115,-1.0277497,1.2859598,0.5614635,-0.21206483,-1.5599837,1.269753,0.06128356,0.36107907,2.0586565,-0.3813193,-1.1428796,0.8361622,1.5458622,-1.1138322,1.49887,-1.289534,0.15907994,-1.5766579,0.17101005,-1.1956316,1.7614464,0.5338818,1.1590667,Santos
18,-0.13653558,1.0596015,0.84617215,1.4671432,-0.5998241,-0.61575806,0.4124887,-0.49418402,0.27138877,0.87807685,-0.3808839,-0.053990245,-1.216508,0.19146267,-1.2522167,-0.815534,0.49781755,0.4635731,0.5012541,0.7872168,-1.6725552,1.7289507,-0.6236632,1.1704808,-0.7475737,-0.7317421,-0.48263183,-0.815274,-0.16722022,-2.1451805,0.1763057,-2.0616803,0.03621446,0.19730556,-1.6644138,1.0231825,0.24691775,-0.14284468,0.7199365,-1.8843898,-0.66160244,-1.9850396,-2.0436676,0.35032418,-0.08594781,0.8561382,-0.5995002,-0.4460992,-1.8272203,0.77396774,0.12660253,0.46073875,-0.82657725,-0.6308872,-0.8374891,2.262629,0.5089134,-0.5365411,0.34818152,-0.9149223,-0.6460477,-1.803694,1.2043858,-1.0871388,0.54198635,0.28274855,0.58198446,-2.3244584,-1.7137719,-0.060401585,-0.27417257,-1.9986573,0.6074572,-0.9830103,1.2108499,-0.7186647,-1.1890739,-0.38750032,-0.3881235,1.2769015,1.1024995,-0.5739074,0.07543706,0.81876355,-0.27516258,1.788205,-0.9926753,1.4871235,1.1215811,0.53558207,-0.2454825,-0.95730853,0.44705638,0.29022342,0.3811838,-2.7877622,0.52281857,-1.2444323,1.2775028,0.48409104,-1.3742887,1.6343868,0.88736796,0.8955716,0.65866286,-0.28293198,0.38633108,1.4609973,-0.31213033,-1.2416936,0.58759075,0.9576663,-0.1383213,2.0291278,-0.24170485,-1.1485655,0.39649943,0.12203044,-0.63711816,0.8176537,-1.4544461,-0.30859098,-1.7369553,-0.5208819,-1.3121812,1.7561538,0.3691738,0.36879677,Santos
19,1.3071432,0.08275294,1.0059658,0.8495129,-0.36532837,-0.6340818,-0.5141165,-0.5528518,0.38524637,0.9882171,-1.3998448,-0.53142637,0.1172861,-0.12191953,-1.0977863,-0.7796439,-0.044906326,1.282295,1.635534,-1.1908611,-0.80338264,0.96363527,0.50067985,1.1144538,0.53302616,0.07776241,-0.32657096,-0.46795845,-1.2466309,-1.8732903,-0.017868832,-1.0134953,-1.0895077,0.10042565,-0.08543308,1.9076886,0.6265878,0.34755263,0.16226424,0.3431849,0.37830657,-0.21891963,1.1144645,-0.08472124,1.1451932,2.2235038,-1.7226335,0.9599954,-0.8165209,1.317594,-1.372645,-0.059413705,-0.35350844,1.442933,0.0041946843,1.6739961,-0.28790277,-1.3759056,0.3022162,-1.4724853,-0.60059184,-0.6367539,0.85469466,-0.60173076,-0.9624428,0.16408485,-0.82709473,-2.4836318,-2.1528916,0.115676604,0.17342757,-0.058109745,0.988176,-1.2423669,0.18412524,-2.5415335,-2.4555068,0.1459744,-0.39996576,0.36589646,1.8489215,-1.0056347,0.6522207,0.15840474,0.23934263,0.27555424,-1.0584617,1.8178954,1.6621077,0.32976666,-0.19976676,0.18927988,0.2801753,0.50857943,1.0095702,-0.8717446,0.69476944,-1.034978,1.2423356,0.68587995,0.5665445,1.2164787,1.0560164,-0.91343707,-0.13554054,-0.28401113,-0.07049261,2.409905,-0.44517323,-2.1759117,1.3301715,-0.7928108,-0.15359767,1.9202943,-0.36098367,-0.45577568,1.1076871,0.42201036,-0.1333749,-0.63152474,-0.9482205,-1.4919126,-0.17868547,-1.420549,-1.1068867,1.0002447,1.2479827,-0.5422439,Santos
20,-0.21770233,0.33178338,0.99936503,0.18873572,-0.86529297,0.0062034037,-0.62638396,-0.29602024,0.28125376,1.4565277,-0.8549404,0.45050687,-1.7146066,0.4447616,-1.3210618,-0.8378347,0.43441367,1.6271731,2.2105906,0.46791482,-0.7126262,0.82600296,-0.31633663,0.20146412,-0.5338357,-1.2232876,-0.05206805,-0.70302755,-0.52329856,-0.71485484,0.10466826,-1.5283281,0.9078599,-0.519136,-1.3704021,0.8678557,0.24024054,0.46256313,0.6765432,-0.92904973,-0.4975406,-1.2671132,-2.1730857,0.26918182,0.6813691,1.3248162,-2.0849829,0.016117455,-0.40475363,1.0182632,-1.146899,0.02133245,0.25275508,-0.33141452,-0.8747459,2.0185294,0.010478434,-0.51267016,0.2802866,-1.0101134,0.13435149,-0.27377117,0.693134,0.076369256,0.28733957,0.42907178,0.86241275,-1.9937983,-0.5102519,0.1552754,-0.6089716,-0.9597664,0.69752985,-1.1286621,1.3476949,-1.759561,-0.712083,-0.60638046,-0.53025675,1.8262382,0.15913394,-1.13788,0.34764087,0.515129,0.32406947,1.7534231,-1.2892784,1.5501871,0.30394223,0.81312805,-0.024693556,0.22269924,-0.30790347,1.0659887,0.37433353,-2.9127586,0.43349266,-1.3154612,0.86764514,0.62521017,-0.8209785,2.5310085,1.8086747,0.1579084,0.42265278,-0.13120781,-0.06442113,1.2197939,-0.52415544,-1.7187634,0.98956233,-0.14340633,-1.9283105,2.7513785,-0.44401076,-0.0077629946,1.0030632,1.0232918,-0.7070395,1.0572582,-1.2096325,0.57622695,-1.5296928,-1.3748293,-1.5120721,0.59783757,0.2534683,0.63953936,Santos
21,-0.35579434,-0.4159668,0.4282197,0.5848817,-1.0965562,-0.11621588,-0.5863147,0.50234246,0.59384346,0.34189516,-0.57980484,-1.3288738,0.5870405,-0.25726873,-0.16268721,0.15541703,-0.53579426,2.1914396,0.93225276,-0.1090873,-0.28938136,1.2850826,-0.5174906,1.0723838,0.3267662,0.13263875,-0.07654296,-0.354596,-0.6440869,-1.1097989,0.5915898,-1.2119259,2.3119857,0.27840805,0.96219116,1.2994723,0.44941008,-0.7631293,0.4922616,0.19926935,0.5801075,-0.38780007,0.6127089,-0.795091,0.8269785,-0.060569163,-0.8578703,-0.27622756,0.12061091,-1.5750288,1.4475634,-0.3934935,-1.4016291,0.08042666,0.37558815,2.180409,-0.3144275,-1.1260902,-0.0117554255,-0.46614906,1.3104749,-0.31555438,1.3051423,-1.5671568,0.03275935,-1.0927345,0.040263455,-0.7985067,-0.9873012,-0.60299647,0.6147814,-0.58690745,-0.0023706965,-1.3237761,0.87638414,-1.5916506,-1.1490796,-0.08775662,0.3421785,0.5188586,1.8897153,-0.5583228,0.6287296,1.1817849,-0.12528923,0.47132906,-0.5311191,1.7425003,1.2634789,-0.2439765,-1.2484813,1.0992486,0.20542535,2.1531317,-1.5663903,-1.361846,-0.36861753,-1.5897609,1.8166163,1.9702927,0.23314865,1.1587423,0.73585397,-0.2663291,0.19953203,-0.7865599,-1.5268042,0.8640512,-1.7635388,-0.47392923,0.69231784,-0.4716037,-0.53920794,0.32563016,-0.20310137,-0.7475674,1.6308932,0.22455546,0.0153954625,0.09302756,-1.062628,-0.020492814,-0.24802174,0.5125521,-0.6908325,1.9615837,-0.39867768,-0.22635777,Santos
22,-0.00064487755,1.0568476,1.0372124,0.07407183,-1.049165,-0.054020308,0.013224203,-0.6750842,0.15172675,-0.54306614,-1.065014,0.3684685,-1.3899457,0.12704791,-1.6112658,-1.4463598,0.07127766,0.8689536,0.83804435,0.43691286,-0.9736202,1.936482,-0.7324746,0.15451118,-0.5252026,-0.6210799,-0.36299562,-0.78554285,-0.22023056,-1.3178548,-0.52854943,-1.0779165,0.18532689,-0.16777545,-1.5536894,0.36789423,0.061269753,0.15185952,0.43525288,-1.174508,-0.22455195,-1.7437261,-2.1408699,-0.24016261,1.5904266,0.5306945,-1.3480427,0.63061106,-0.051761862,0.44777113,-0.21244021,0.3582838,-0.21912357,-1.5484809,-0.95956117,2.4401362,0.46742114,-0.8690328,-0.13874424,-0.08138123,-0.10265485,-0.9342678,0.185696,0.40235597,0.170055,0.92841095,1.3392655,-1.9485154,-0.6634933,-0.5409615,-0.2617856,-0.7149395,0.37844855,-0.56107706,1.3488649,-2.1280327,-1.3568935,-0.64109486,-0.6423107,1.0554167,0.30359104,-0.025915649,0.04954935,0.857518,0.34214246,1.6176385,-0.44576523,0.827687,0.21503174,0.2276258,-0.28904775,0.16691561,0.84789574,0.2628188,0.80610275,-2.4003294,0.93214244,-0.41823155,1.1546824,0.45564744,-0.4363135,0.4244187,1.3696631,1.2043025,-0.098747514,-0.20523246,0.18587956,0.9464594,-0.79900444,-1.497208,0.22923225,-0.08647427,-0.5940794,2.4650333,-0.17360091,-0.16507764,0.7751708,1.6871324,-0.6010587,1.38572,-0.77028906,0.7484107,-1.2668873,-0.5203862,-1.8389988,1.5058534,-0.7203892,0.4454114,Santos
23,-0.12757486,-0.26640382,1.5122602,1.5687762,-1.6679454,0.33868843,0.58687633,-0.40474573,-0.24494916,1.4704194,-0.43198362,-0.33234802,-2.111095,0.25848565,-2.4539042,-0.00874945,-0.13640746,1.385308,0.6469976,1.2800999,0.07404736,0.8670869,-0.2145786,-0.076057486,-0.2043141,-0.2204346,-0.407731,0.20986652,-1.1139069,-1.9892348,0.22158755,-0.61378884,0.19472036,0.0875678,-1.038922,0.2587014,0.25219628,-0.3128932,0.6574734,-1.0747446,-1.4403384,-2.0645318,-1.211942,-0.7831641,0.16884844,0.8005443,-1.0002074,0.72060895,-2.24178,1.1727246,-0.43663865,-0.25437272,0.10708213,0.10058622,0.74786705,2.4175253,-0.42970365,0.33390287,1.3257704,-0.49132177,-0.17206743,-0.25254533,0.99054515,-0.39731207,0.24976328,0.22802992,0.1594429,-1.0054709,-1.5188282,0.43571505,-0.66363853,-2.4242015,1.8925161,-0.5620778,0.86383975,-0.3466771,-0.9637333,-0.27741966,0.54879487,1.5787799,1.423881,-2.1477356,-0.44212005,0.2681739,0.34319305,0.8875257,-1.0767474,1.6183603,2.1660438,0.42833877,-0.515472,-0.7243922,-0.40555155,0.07672485,0.6489446,-2.5423954,0.2077781,-1.4248487,1.4942029,0.30141228,-0.41181797,1.7032772,0.43996778,-0.07663447,0.77668655,-1.4000074,1.5409098,0.8019624,-0.14446765,-1.4892013,1.7704571,0.3372211,-0.30942312,1.9152086,-0.73217326,-0.7262335,0.679361,1.687972,-0.8001214,0.9044325,-0.9310143,-0.2658254,-1.4279644,0.09634509,-0.94105875,1.9075054,1.4273448,0.9218034,Santos
24,0.878536,1.3260018,1.0850755,1.293604,-1.4949425,0.24036711,0.01754551,0.12541774,0.34762177,0.93174934,0.41640875,-0.7489502,-0.8311217,0.102862254,-1.0280678,-0.5307181,-1.1763067,0.28090078,0.6798668,0.45168704,-0.6368004,1.925886,-0.9922083,0.42328757,0.3056397,-0.83837557,-1.2744297,0.54473376,0.99841356,-2.4035616,-0.65438247,-1.6982926,0.9086533,-0.3840734,-0.6722403,1.0669746,-0.5192684,0.79477364,0.57733893,-0.9109092,0.3460492,0.041668862,-1.7455571,-2.049045,-0.47525993,0.5435109,-1.2750787,0.80966973,-0.34616613,-0.27415836,0.06344475,1.0779412,-0.29121864,0.29759228,-0.8569513,3.3361998,1.000675,-1.6314833,1.693009,0.40587524,0.8187067,-0.22853307,1.1144902,-0.2484358,1.2159197,0.33908772,1.4676508,-0.4783913,-1.5118402,0.6328908,-1.9250984,-1.0624809,0.61993945,-1.5337214,0.8986331,-0.71322346,-0.9780108,0.24762067,-1.0102432,1.5434679,1.614986,-1.5428393,-0.12456855,0.14732334,0.07485588,-0.020823315,-0.87552774,1.9087431,1.405972,0.19286346,0.5266574,0.5900706,1.6655027,0.23294753,-0.012593873,-2.6305408,0.35584617,-1.4704586,1.8198986,0.80241007,-0.9805363,0.5644454,0.24065055,1.2531644,2.4559994,0.8442874,0.11652358,1.4013344,-0.18919824,0.080283284,1.8730623,-0.53132296,-2.2563362,2.4788604,-0.2659374,-0.92789006,-0.15594842,0.6747649,0.9174924,0.99789953,-1.1243799,0.21307844,-2.0087633,0.49665517,0.8324797,1.2153617,0.13710858,0.83733255,Santos
25,-0.13186873,1.4672598,1.3380712,0.14943433,-0.8691379,-1.0765775,0.06875418,-0.63309366,-0.3167962,-0.08355306,-0.04058717,0.57996446,-1.1818398,-0.6028751,-1.9886031,-0.039079897,-0.14015469,1.0305021,1.7169887,0.6734252,-2.1186783,2.6791852,-0.40045962,0.92797333,-0.40563774,-0.20548809,-0.36895132,-0.47742963,0.046285357,-0.70782983,-0.75813556,-1.4608351,-0.001881762,0.044985317,-1.719551,0.6434575,1.4969599,0.99230534,0.6858471,-0.43988526,-0.40554816,-1.5653195,-2.1156666,0.26712635,1.4357184,0.8911298,-1.6483057,0.29116124,0.24755926,0.85076463,-0.1425222,0.36690262,0.06451132,-0.2290032,-2.4237328,2.211192,0.27630764,-0.6862361,-0.47923303,0.20830792,-0.096659034,-1.1090641,0.09633664,-0.5875843,0.051298276,0.9308718,1.7036994,-1.8067592,-0.5104985,-0.36105642,-0.36719558,-0.8004613,0.16282246,0.19740008,0.998647,-2.1548872,-1.3925751,0.051745437,-0.2560597,0.9018994,0.65228194,-0.4419574,-0.35550672,0.91864306,-0.4881225,2.0347688,-0.13235232,1.5653019,-0.32036376,1.0293636,-0.19285405,-0.07508836,1.579563,-0.37281582,0.5316524,-2.6755357,1.2182119,-0.92317694,1.107038,0.23039788,-0.746202,0.58720946,1.7525469,0.53966177,-0.15282789,0.3384751,-0.46689776,0.97071624,-1.284946,-1.645318,0.814221,-0.32452083,-0.11755867,2.1303737,0.5350876,-0.3296062,0.27833042,0.6505764,-0.2720128,1.8294333,-1.6506237,-0.3153216,-1.988583,-0.34639218,-1.2696271,1.6509894,-0.24125887,0.7015175,Santos
